ID_CLIENTE,SAFRA_REF,INADIMPLENTE
5462970244186515758,2021-07,0.035192507962497344
5462970244186515758,2021-07,0.01428218579639801
4769364850030443969,2021-07,0.0019255122565113355
4769364850030443969,2021-07,0.005188560844772252
4769364850030443969,2021-07,0.0026380377928779627
5726178124659661019,2021-07,0.014260602819784694
5726178124659661019,2021-07,0.00867923454441892
5726178124659661019,2021-07,0.005052800878966286
5726178124659661019,2021-07,0.0020655229724386684
5726178124659661019,2021-07,0.0015956997051320286
5726178124659661019,2021-07,0.114752937004943
5726178124659661019,2021-07,0.009501678748998493
5726178124659661019,2021-07,0.0020655229724386684
5726178124659661019,2021-07,0.0010667299323690231
5726178124659661019,2021-07,0.03232263074612732
5726178124659661019,2021-07,0.01846417366110632
5726178124659661019,2021-07,0.004580962830071176
5726178124659661019,2021-07,0.005345815784034245
5726178124659661019,2021-07,0.0068159899529176855
5726178124659661019,2021-07,0.01846417366110632
5726178124659661019,2021-07,0.0020667299323690234
5726178124659661019,2021-07,0.0014396432161958295
5726178124659661019,2021-07,0.004612212830071176
1141681690629134039,2021-07,0.031910522982817
4095739077267179172,2021-07,0.0017608233447351368
4095739077267179172,2021-07,0.0018086839016246026
4095739077267179172,2021-07,0.001189791971993836
1551531256789550891,2021-07,0.0026115643080687465
1551531256789550891,2021-07,0.006421808825118686
1551531256789550891,2021-07,0.005059851426099059
9108733472015251498,2021-07,0.0017683068937787026
851897122328714307,2021-07,0.0014259924686185772
6795467882769787169,2021-07,0.021132140885165407
5856610998569876318,2021-07,0.004845980657582411
3093415403379897112,2021-07,0.005749682093089884
6061850657256270336,2021-07,0.012136109058008748
6061850657256270336,2021-07,0.0027850513131313518
165658847908185334,2021-07,0.009669550671212543
4850722092974676955,2021-07,0.02040353216584034
4850722092974676955,2021-07,0.020743334778061034
3140918607946425426,2021-07,0.0042998749948241835
7398738404146260251,2021-07,0.0026892262392435007
4863405965754103821,2021-07,0.11054902733329071
4863405965754103821,2021-07,0.03094190560634168
4863405965754103821,2021-07,0.08288287161306225
4863405965754103821,2021-07,0.048152195284559836
4863405965754103821,2021-07,0.03574052889981619
4863405965754103821,2021-07,0.03474052889981619
4863405965754103821,2021-07,0.09939438894428923
4863405965754103821,2021-07,0.09419650162034557
4863405965754103821,2021-07,0.06503787904524361
968400235888951633,2021-07,0.009718558729334135
798425422240919854,2021-07,0.0014319519813809959
1308019675417057675,2021-07,0.04005220935980356
1308019675417057675,2021-07,0.08500984259806359
6238903426443761049,2021-07,0.007953069548449605
6238903426443761049,2021-07,0.004660167482043704
6238903426443761049,2021-07,0.002068546498619962
4465150716052427320,2021-07,0.010966265247098744
4465150716052427320,2021-07,0.00478313851673068
1033361676287635885,2021-07,0.04909698546494335
1033361676287635885,2021-07,0.04909698546494335
1033361676287635885,2021-07,0.04909698546494335
652740132671309295,2021-07,0.01382276163117745
652740132671309295,2021-07,0.05737137994345542
652740132671309295,2021-07,0.03672893244228389
8004521604421988528,2021-07,0.003099800495713314
8004521604421988528,2021-07,0.0018261785019081079
4717717003637613480,2021-07,0.01776042139604844
8348574220426911086,2021-07,0.00365555497609852
5301988619224057921,2021-07,0.0033980375456284895
5301988619224057921,2021-07,0.0016706491252592144
5301988619224057921,2021-07,0.027032301355008354
5301988619224057921,2021-07,0.0035466410379763713
5301988619224057921,2021-07,0.0005338695475608878
5301988619224057921,2021-07,0.004566326077346451
8350724667410677464,2021-07,0.014298567920603172
8350724667410677464,2021-07,0.0206081203270743
7457803471605010846,2021-07,0.005165452517863132
7457803471605010846,2021-07,0.0032277301988307854
1430896989654626045,2021-07,0.0014330716159512893
1430896989654626045,2021-07,0.0024330716159512884
1430896989654626045,2021-07,0.0014526771567326742
2554972344348383830,2021-07,0.0024298130015792774
2554972344348383830,2021-07,0.0024298130015792774
2819054834565698513,2021-07,0.0010195801087565467
2819054834565698513,2021-07,0.005492522967642546
8843432852270832388,2021-07,0.0015506754589822485
2943087245123311166,2021-07,0.0014287831353206775
2943087245123311166,2021-07,0.17320096138939894
2943087245123311166,2021-07,0.00034090200375027203
2943087245123311166,2021-07,0.001410925992463535
8826489829259520138,2021-07,0.0024967644104985356
8826489829259520138,2021-07,0.0012467644104985358
8826489829259520138,2021-07,0.001596433614971779
8826489829259520138,2021-07,0.0026395105215225537
8535586342375301953,2021-07,0.05497696585215499
1661240395903230676,2021-07,0.11969693592279947
1661240395903230676,2021-07,0.08458878994197588
1661240395903230676,2021-07,0.042566237613383455
1661240395903230676,2021-07,0.09069693592279945
8049805689946244047,2021-07,0.007634183002678708
1276604410881911401,2021-07,0.02825917935499589
1276604410881911401,2021-07,0.02825917935499589
1276604410881911401,2021-07,0.05186069441985005
1276604410881911401,2021-07,0.049342512601668234
1276604410881911401,2021-07,0.054175845935001556
1276604410881911401,2021-07,0.03347677194758848
1276604410881911401,2021-07,0.05186069441985005
1276604410881911401,2021-07,0.03025917935499589
1276604410881911401,2021-07,0.02825917935499589
1276604410881911401,2021-07,0.14912872912100322
5432443358006556295,2021-07,0.0036549947548879516
5432443358006556295,2021-07,0.006731648995208279
8603678028264007695,2021-07,0.00598587524938671
8603678028264007695,2021-07,0.00598587524938671
5511113649464808344,2021-07,0.23308097170419642
5511113649464808344,2021-07,0.006266057558093417
5511113649464808344,2021-07,0.01614879484841765
3263212305228307743,2021-07,0.001117299841962084
3263212305228307743,2021-07,0.00020338386591522344
3263212305228307743,2021-07,0.005379488647294889
3263212305228307743,2021-07,0.0002325079518390935
170089315547146305,2021-07,0.047191905526677805
170089315547146305,2021-07,0.0478185628935014
170089315547146305,2021-07,0.05849829192316339
170089315547146305,2021-07,0.04673667058065268
4740535838297269949,2021-07,0.0002939686675696769
4740535838297269949,2021-07,0.0003464649792976339
4740535838297269949,2021-07,0.00037656909958080844
4740535838297269949,2021-07,0.0003464649792976339
4740535838297269949,2021-07,0.00040084375839130316
4740535838297269949,2021-07,0.0013131278519117936
7970976988071755401,2021-07,0.035200224820445034
7970976988071755401,2021-07,0.03444338117938123
8287608084245946173,2021-07,0.02002313179822072
8287608084245946173,2021-07,0.02602255721437665
1423952977138155129,2021-07,0.0002952666488876549
1423952977138155129,2021-07,0.0005388280554267653
2455576782104041698,2021-07,0.00256824120987657
2455576782104041698,2021-07,0.1615695637865474
6373947691253940364,2021-07,0.009341264610300095
459290606780222306,2021-07,0.018047370552777248
459290606780222306,2021-07,0.018047370552777248
459290606780222306,2021-07,0.0820760548209058
459290606780222306,2021-07,0.009318731031942577
459290606780222306,2021-07,0.021364829245303873
459290606780222306,2021-07,0.010318731031942578
459290606780222306,2021-07,0.01733623890963531
4052557282157719526,2021-07,0.00355392210850293
7215093571368368138,2021-07,0.0963104579127974
7215093571368368138,2021-07,0.09215777726011673
7215093571368368138,2021-07,0.014217657034084214
1192891347324061812,2021-07,0.0008722322879026744
1192891347324061812,2021-07,0.0011318237666266928
1192891347324061812,2021-07,0.0011167362426171149
1192891347324061812,2021-07,0.0011318237666266928
1192891347324061812,2021-07,0.0008722322879026744
3022528659032597047,2021-07,0.0006941206346548772
3022528659032597047,2021-07,0.0020974122638131552
2763141362035716801,2021-07,0.00017985641140596888
2763141362035716801,2021-07,0.0006474002078009852
5465001651966355821,2021-07,0.13567979909084762
5465001651966355821,2021-07,0.0157841512515263
3357976326879346012,2021-07,0.015422038008207075
5880041582322293710,2021-07,0.03268022002606283
5880041582322293710,2021-07,0.3522500154607297
5880041582322293710,2021-07,0.030898649691849987
5880041582322293710,2021-07,0.013097003456972366
6927178425683104769,2021-07,0.0016086398099140022
6927178425683104769,2021-07,0.004196380513988577
4723919748432185874,2021-07,0.0004407174028376756
4723919748432185874,2021-07,0.0020757317754596157
7325545718770538459,2021-07,0.0022977221517264256
7325545718770538459,2021-07,0.00027498776257484634
7325545718770538459,2021-07,0.3861136904761905
7325545718770538459,2021-07,0.0013533893836069368
7325545718770538459,2021-07,0.013142444203056908
7325545718770538459,2021-07,0.0013533893836069368
7325545718770538459,2021-07,0.0009350184523991177
5753677550753111444,2021-07,0.004886824169112392
5753677550753111444,2021-07,0.006643044807419883
8559143756893267192,2021-07,0.0011764437310890267
1292049196559782171,2021-07,0.0004838447619495762
4334472256949955221,2021-07,0.006510992171624894
4334472256949955221,2021-07,0.016429775414292302
6367769402148499693,2021-07,0.017914034063611663
6367769402148499693,2021-07,0.02142905503537077
6367769402148499693,2021-07,0.017914034063611663
7816319470107777265,2021-07,0.004251763640747458
7816319470107777265,2021-07,0.010281337543255246
696014079855281037,2021-07,0.004340335454531576
4874157215501489741,2021-07,0.0143795020403691
4874157215501489741,2021-07,0.1775564606878859
4874157215501489741,2021-07,0.04260064270037491
3204108603682323936,2021-07,0.0014678536754495037
3204108603682323936,2021-07,0.008484709040973499
3204108603682323936,2021-07,0.0014678536754495037
3204108603682323936,2021-07,0.001980237580620627
4202876623878743806,2021-07,0.0360096135680376
3822753345985951756,2021-07,0.0032404718011612276
3822753345985951756,2021-07,0.0028790118519680164
4853303856126909724,2021-07,0.4058350138255068
6242636379248496392,2021-07,0.0072180142592985245
5799279645678609726,2021-07,0.006460371071138703
4850936440093751199,2021-07,0.0011690265952440098
4850936440093751199,2021-07,0.00014822470723193374
8552039412779393821,2021-07,0.046519864901767044
8552039412779393821,2021-07,0.08401454185519482
7436628409157313756,2021-07,9.365392034080906e-05
5855956854975734380,2021-07,0.014823349224767683
8123515208041701633,2021-07,0.00012193422652489483
8123515208041701633,2021-07,0.00017641099379582718
8123515208041701633,2021-07,0.0002780221295462963
9156666134024889730,2021-07,0.02550398958446162
9156666134024889730,2021-07,0.010619394550593467
6754039979151386401,2021-07,0.007561328218413531
4183921942053157552,2021-07,0.015075082995333666
6941381638534728190,2021-07,0.022082959659506036
6941381638534728190,2021-07,0.004530067596614976
6941381638534728190,2021-07,0.007207797455741357
8332840690177201182,2021-07,0.007923194944559387
8332840690177201182,2021-07,0.002765936116131518
8332840690177201182,2021-07,0.007574199906823516
7870373680211625064,2021-07,0.045082503184223535
7870373680211625064,2021-07,0.02639789489092158
2371917341091102894,2021-07,0.0009241375655488868
2371917341091102894,2021-07,0.0045201332970794175
1945147145527703963,2021-07,0.0034048931304218374
1945147145527703963,2021-07,0.024844657717652124
7141263195360679278,2021-07,0.011211812284668957
7141263195360679278,2021-07,0.01032175748700744
7451017400765373278,2021-07,0.005911891710839036
7451017400765373278,2021-07,0.022258982395716564
5931905128207886847,2021-07,0.01962101124083009
4995679129936981612,2021-07,0.006329385295472146
1097345589386012260,2021-07,0.0024511501527631247
1097345589386012260,2021-07,0.000693877985407741
2694466161223698243,2021-07,0.3552087694107826
69766362497027920,2021-07,0.015493249379957174
2735662700719640627,2021-07,0.00437369989021896
2308217045093677129,2021-07,0.0007509447209578181
4820852183212661131,2021-07,0.025166666666666664
4820852183212661131,2021-07,0.00012154702723511745
4820852183212661131,2021-07,0.0003027982359157838
984915269987074754,2021-07,0.006428075414895865
670573866376512619,2021-07,0.018715671767837238
670573866376512619,2021-07,0.02706342398030434
2012477868296377155,2021-07,0.005771005024208424
2012477868296377155,2021-07,0.0507345172416958
2012477868296377155,2021-07,0.006214401250623518
2012477868296377155,2021-07,0.006483894428011433
2012477868296377155,2021-07,0.009214401250623517
7707459425750676368,2021-07,0.0035034595678050777
7707459425750676368,2021-07,0.0044663200547947765
7707459425750676368,2021-07,0.006148836454067606
2092588065958607289,2021-07,0.0012745926539449977
2092588065958607289,2021-07,0.0003555212975177075
2092588065958607289,2021-07,0.0003251245424136245
2092588065958607289,2021-07,0.00221511341130758
2092588065958607289,2021-07,0.002425182002114923
2092588065958607289,2021-07,0.002425182002114923
2092588065958607289,2021-07,0.00948432632629761
2092588065958607289,2021-07,0.0012745926539449977
837142477962609471,2021-07,0.007952385657304653
837142477962609471,2021-07,0.006039342179043784
1329553496073467331,2021-07,0.00021356682599555182
963687627963462983,2021-07,0.0015167631070563494
963687627963462983,2021-07,0.05373151089401871
963687627963462983,2021-07,0.0002969902728197475
8764962131207592182,2021-07,0.014925623450834185
1617695035450525647,2021-07,0.021779891251491153
1617695035450525647,2021-07,0.042410338758930556
1617695035450525647,2021-07,0.030801668313609087
1617695035450525647,2021-07,0.012196203828730205
1617695035450525647,2021-07,0.023264319927142424
8596605705893456305,2021-07,0.003049355785872313
8596605705893456305,2021-07,0.004328038110557967
8596605705893456305,2021-07,0.0040598728320342245
1088268935649917461,2021-07,0.0009237584665608546
1088268935649917461,2021-07,0.0009237584665608546
5460280878923715699,2021-07,0.010211895164868586
6969348581033924947,2021-07,0.004082364454794134
6969348581033924947,2021-07,0.0036053153787315505
6969348581033924947,2021-07,0.0003652594762419756
6969348581033924947,2021-07,0.10182977096186456
6969348581033924947,2021-07,0.0029443945791400718
6969348581033924947,2021-07,0.00422888779602041
5758033363847724111,2021-07,0.0015652614571825777
5758033363847724111,2021-07,0.002809246365360846
3382609338395832683,2021-07,0.00014261132320341835
3382609338395832683,2021-07,0.00018484799008404028
3750579377644235511,2021-07,0.5464501714868374
